A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.027499999999999997
0.401,0.427,0.17,502.0,
0.337,0.36,0.3,1004.0,
0.287,0.304,0.399,1507.0,
0.251,0.264,0.48,2009.0,
0.22,0.232,0.542,2511.0,
0.195,0.204,0.583,3013.0,
0.173,0.183,0.629,3515.0,
0.157,0.167,0.657,4017.0,
0.143,0.152,0.693,4520.0,
0.133,0.139,0.715,5022.0,
0.122,0.129,0.72,5524.0,
0.113,0.12,0.747,6026.0,
0.108,0.114,0.761,6528.0,
0.102,0.108,0.766,7031.0,
0.0956,0.101,0.781,7533.0,
0.0914,0.0971,0.782,8035.0,
0.0882,0.0929,0.804,8537.0,
0.0835,0.0892,0.81,9039.0,
0.0805,0.0855,0.819,9542.0,
0.0784,0.083,0.824,10044.0,
0.0766,0.0802,0.824,10546.0,
0.0741,0.0789,0.82,11048.0,
0.0724,0.0767,0.832,11550.0,
0.0703,0.074,0.822,12052.0,
0.0697,0.0733,0.838,12555.0,
0.0682,0.0711,0.837,13057.0,
0.0671,0.0712,0.84,13559.0,
