A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.022
0.425,0.455,0.115,408.0,
0.383,0.406,0.214,816.0,
0.341,0.363,0.289,1224.0,
0.309,0.324,0.355,1632.0,
0.28,0.3,0.412,2040.0,
0.258,0.273,0.455,2448.0,
0.241,0.257,0.5,2856.0,
0.223,0.238,0.533,3264.0,
0.209,0.22,0.56,3672.0,
0.194,0.203,0.586,4080.0,
0.183,0.193,0.614,4488.0,
0.174,0.184,0.625,4896.0,
0.165,0.176,0.645,5304.0,
0.157,0.166,0.659,5712.0,
0.149,0.16,0.67,6120.0,
0.144,0.153,0.69,6528.0,
0.138,0.149,0.706,6936.0,
0.135,0.141,0.711,7344.0,
0.13,0.139,0.724,7753.0,
0.125,0.133,0.729,8161.0,
0.121,0.129,0.737,8569.0,
0.12,0.127,0.746,8977.0,
0.117,0.124,0.739,9385.0,
0.115,0.12,0.741,9793.0,
0.111,0.117,0.743,10201.0,
0.109,0.117,0.755,10609.0,
0.108,0.114,0.767,11017.0,
0.106,0.112,0.762,11425.0,
0.105,0.111,0.764,11833.0,
0.103,0.11,0.773,12241.0,
0.101,0.107,0.769,12649.0,
0.101,0.105,0.78,13057.0,
0.0991,0.106,0.776,13465.0,
0.0975,0.103,0.787,13873.0,
0.0974,0.102,0.774,14281.0,
0.0964,0.103,0.787,14689.0,
