P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.08
0.326,0.598,0.0311,136.0,
0.437,0.48,0.0253,272.0,
0.508,0.404,0.0213,408.0,
0.568,0.351,0.018,544.0,
0.614,0.304,0.0157,680.0,
0.659,0.267,0.014,816.0,
0.683,0.238,0.0124,952.0,
0.713,0.213,0.0111,1088.0,
0.721,0.19,0.00993,1224.0,
0.759,0.175,0.00891,1360.0,
0.778,0.156,0.00809,1496.0,
0.785,0.142,0.00733,1632.0,
0.79,0.132,0.00683,1768.0,
0.81,0.12,0.00621,1904.0,
0.813,0.11,0.00579,2040.0,
0.829,0.102,0.0053,2176.0,
0.834,0.0942,0.00497,2312.0,
0.846,0.0883,0.00454,2448.0,
0.849,0.0824,0.00433,2584.0,
0.858,0.078,0.00402,2720.0,
0.858,0.0725,0.00377,2856.0,
0.859,0.0689,0.00359,2992.0,
0.865,0.0648,0.00343,3128.0,
0.873,0.0625,0.00329,3264.0,
0.877,0.0592,0.0031,3400.0,
0.875,0.0573,0.00295,3536.0,
0.88,0.0546,0.00285,3672.0,
