A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.095
0.0978,0.175,0.731,49.45,
0.0807,0.32,0.6,98.9,
0.067,0.43,0.501,148.0,
0.0555,0.528,0.413,198.0,
0.0456,0.599,0.34,247.0,
0.0385,0.659,0.284,297.0,
0.0321,0.718,0.241,346.0,
0.0272,0.763,0.202,396.0,
0.0228,0.796,0.171,445.0,
0.0191,0.834,0.144,494.0,
0.0164,0.849,0.124,544.0,
0.014,0.874,0.106,593.0,
0.0123,0.887,0.091,643.0,
0.0106,0.901,0.0773,692.0,
0.00917,0.912,0.0677,742.0,
0.00794,0.935,0.0588,791.0,
0.00706,0.928,0.0521,841.0,
0.00628,0.931,0.0464,890.0,
0.00567,0.939,0.0421,940.0,
0.00509,0.936,0.0376,989.0,
