A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.11875
0.104,0.123,0.777,27.32,
0.0908,0.231,0.674,54.65,
0.0793,0.326,0.59,81.97,
0.0698,0.412,0.519,109.0,
0.0608,0.478,0.455,137.0,
0.0533,0.544,0.403,164.0,
0.0478,0.59,0.355,191.0,
0.0429,0.639,0.314,219.0,
0.0372,0.676,0.273,246.0,
0.0329,0.715,0.243,273.0,
0.0292,0.74,0.215,301.0,
0.0259,0.773,0.192,328.0,
0.023,0.788,0.171,355.0,
0.0207,0.815,0.153,383.0,
0.018,0.834,0.136,410.0,
0.0164,0.863,0.122,437.0,
0.0146,0.867,0.11,464.0,
0.0132,0.876,0.0968,492.0,
0.0121,0.876,0.0883,519.0,
0.0108,0.887,0.0796,546.0,
0.00978,0.91,0.0723,574.0,
0.00885,0.905,0.066,601.0,
0.00815,0.914,0.06,628.0,
0.00732,0.935,0.0549,656.0,
0.00682,0.928,0.0501,683.0,
0.00631,0.935,0.0466,710.0,
0.0058,0.942,0.0438,738.0,
0.00541,0.947,0.0402,765.0,
0.00501,0.943,0.0375,792.0,
0.00476,0.946,0.0354,820.0,
0.00447,0.953,0.0329,847.0,
