A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.033
0.63,0.289,0.0561,188.0,
0.597,0.272,0.113,377.0,
0.556,0.254,0.167,565.0,
0.516,0.234,0.221,753.0,
0.486,0.223,0.274,942.0,
0.449,0.204,0.327,1130.0,
0.414,0.191,0.375,1318.0,
0.383,0.176,0.424,1507.0,
0.358,0.162,0.463,1695.0,
0.324,0.147,0.515,1883.0,
0.297,0.135,0.551,2072.0,
0.267,0.124,0.595,2260.0,
0.247,0.111,0.62,2448.0,
0.224,0.102,0.654,2637.0,
0.203,0.0927,0.692,2825.0,
0.183,0.0828,0.725,3013.0,
0.164,0.0746,0.75,3202.0,
0.147,0.0674,0.771,3390.0,
0.133,0.0619,0.794,3578.0,
0.12,0.0553,0.806,3767.0,
0.108,0.0495,0.839,3955.0,
0.099,0.0446,0.855,4143.0,
0.0895,0.0408,0.848,4332.0,
0.0814,0.0375,0.868,4520.0,
0.0752,0.0345,0.883,4708.0,
0.0697,0.0313,0.898,4897.0,
0.0643,0.0295,0.902,5085.0,
0.0602,0.0274,0.912,5273.0,
0.0567,0.0257,0.915,5462.0,
0.054,0.0241,0.915,5650.0,
0.0511,0.0231,0.931,5838.0,
0.0487,0.0219,0.915,6027.0,
0.0472,0.0213,0.928,6215.0,
0.0459,0.0208,0.927,6403.0,
0.0444,0.0202,0.94,6592.0,
0.0429,0.0195,0.929,6780.0,
