A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.03125
0.0574,0.875,0.0412,9.086,
0.0552,0.843,0.0818,18.17,
0.0523,0.799,0.121,27.26,
0.0496,0.753,0.162,36.34,
0.0481,0.716,0.201,45.43,
0.0459,0.683,0.241,54.51,
0.0426,0.658,0.28,63.6,
0.0406,0.611,0.321,72.69,
0.038,0.573,0.357,81.77,
0.0358,0.542,0.396,90.86,
0.0336,0.508,0.429,99.94,
0.0312,0.476,0.465,109.0,
0.0291,0.436,0.501,118.0,
0.0268,0.408,0.541,127.0,
0.0248,0.378,0.579,136.0,
0.0227,0.341,0.619,145.0,
0.0208,0.316,0.643,154.0,
0.0185,0.286,0.674,164.0,
0.0168,0.256,0.711,173.0,
0.0149,0.229,0.73,182.0,
0.0131,0.202,0.768,191.0,
0.0116,0.177,0.794,200.0,
0.01,0.152,0.813,209.0,
0.0086,0.128,0.836,218.0,
0.00733,0.111,0.872,227.0,
0.00606,0.092,0.898,236.0,
0.00508,0.0757,0.909,245.0,
0.00418,0.0633,0.928,254.0,
0.00333,0.0505,0.941,263.0,
0.00271,0.0409,0.949,273.0,
0.00217,0.0326,0.952,282.0,
0.00172,0.0262,0.97,291.0,
0.00139,0.0208,0.968,300.0,
0.00112,0.0168,0.972,309.0,
0.0,0.0137,0.981,318.0,
