A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.025
0.056,0.849,0.0739,20.86,
0.0507,0.773,0.151,41.73,
0.0468,0.713,0.223,62.59,
0.0422,0.641,0.295,83.45,
0.0379,0.581,0.362,104.0,
0.0337,0.513,0.434,125.0,
0.0297,0.446,0.497,146.0,
0.0256,0.386,0.568,167.0,
0.0218,0.335,0.627,188.0,
0.0182,0.273,0.695,209.0,
0.0146,0.225,0.745,230.0,
0.0117,0.175,0.792,250.0,
0.00887,0.135,0.849,271.0,
0.00651,0.0977,0.88,292.0,
0.00458,0.0694,0.901,313.0,
0.00308,0.047,0.933,334.0,
0.00204,0.0311,0.961,355.0,
0.00135,0.0203,0.974,376.0,
0.0,0.0139,0.975,396.0,
0.0,0.00966,0.984,417.0,
0.0,0.00744,0.991,438.0,
0.0,0.00601,0.986,459.0,
