A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0775
0.179,0.674,0.142,34.0,
0.152,0.582,0.263,68.0,
0.131,0.494,0.365,102.0,
0.112,0.432,0.458,136.0,
0.0962,0.365,0.524,170.0,
0.0836,0.318,0.586,204.0,
0.0729,0.278,0.64,238.0,
0.0631,0.241,0.69,272.0,
0.0554,0.212,0.724,306.0,
0.0492,0.187,0.748,340.0,
0.0432,0.163,0.782,374.0,
0.0377,0.144,0.804,408.0,
0.0338,0.127,0.825,442.0,
0.0299,0.114,0.822,476.0,
0.0266,0.101,0.85,510.0,
0.0239,0.0909,0.867,544.0,
0.0213,0.0809,0.868,578.0,
0.019,0.0732,0.89,612.0,
0.0173,0.0657,0.88,646.0,
0.0156,0.0594,0.891,680.0,
0.0142,0.0538,0.905,714.0,
0.0128,0.0496,0.908,748.0,
0.0118,0.0445,0.926,782.0,
0.0106,0.041,0.929,816.0,
0.00973,0.0378,0.914,850.0,
0.0089,0.0343,0.926,884.0,
0.00832,0.032,0.932,918.0,
