A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.062
0.174,0.662,0.165,49.13,
0.146,0.548,0.299,98.26,
0.122,0.46,0.407,147.0,
0.102,0.393,0.499,197.0,
0.0878,0.329,0.571,246.0,
0.0736,0.28,0.646,295.0,
0.0627,0.239,0.69,344.0,
0.0542,0.209,0.728,393.0,
0.0471,0.179,0.763,442.0,
0.0409,0.157,0.798,491.0,
0.0354,0.136,0.815,540.0,
0.0311,0.118,0.831,590.0,
0.0276,0.104,0.857,639.0,
0.0239,0.0921,0.856,688.0,
0.0214,0.082,0.882,737.0,
0.0191,0.0722,0.893,786.0,
0.017,0.0651,0.9,835.0,
0.0153,0.0579,0.917,884.0,
0.014,0.0525,0.911,933.0,
0.0123,0.0478,0.91,983.0,
0.0111,0.0427,0.927,1032.0,
0.0102,0.0389,0.925,1081.0,
0.00919,0.0357,0.95,1130.0,
