A,P,time,cat
1.003,0.0,0.0,0.06625
0.877,0.058,0.0154,
0.835,0.116,0.0309,
0.761,0.175,0.0463,
0.715,0.229,0.0618,
0.659,0.287,0.0772,
0.605,0.341,0.0927,
0.55,0.397,0.108,
0.505,0.443,0.124,
0.455,0.497,0.139,
0.408,0.546,0.154,
0.363,0.601,0.17,
0.316,0.645,0.185,
0.279,0.68,0.201,
0.24,0.722,0.216,
0.204,0.767,0.232,
0.172,0.793,0.247,
0.144,0.822,0.263,
0.121,0.862,0.278,
0.0986,0.89,0.294,
0.0812,0.894,0.309,
0.0663,0.915,0.324,
0.0546,0.939,0.34,
0.0439,0.945,0.355,
0.0367,0.945,0.371,
0.0303,0.965,0.386,
0.0258,0.97,0.402,
0.0222,0.967,0.417,
0.0195,0.972,0.433,
0.0171,0.97,0.448,
