A,P,time,cat
1.004,0.0,0.0,0.063
0.836,0.124,0.00627,
0.725,0.248,0.0125,
0.611,0.368,0.0188,
0.507,0.467,0.0251,
0.424,0.557,0.0314,
0.345,0.635,0.0376,
0.277,0.706,0.0439,
0.219,0.761,0.0502,
0.176,0.814,0.0565,
0.139,0.841,0.0627,
0.112,0.88,0.069,
0.0889,0.907,0.0753,
0.071,0.922,0.0815,
0.0566,0.929,0.0878,
0.0455,0.944,0.0941,
0.0383,0.952,0.1,
0.0319,0.959,0.107,
0.0274,0.964,0.113,
0.0241,0.962,0.119,
0.0212,0.968,0.125,
0.0194,0.97,0.132,
0.0178,0.968,0.138,
0.0166,0.977,0.144,
0.0158,0.972,0.151,
0.0152,0.979,0.157,
0.0147,0.981,0.163,
0.0143,0.968,0.169,
0.0141,0.969,0.176,
0.014,0.977,0.182,
0.0136,0.98,0.188,
0.0137,0.984,0.194,
0.0136,0.982,0.201,
0.0134,0.979,0.207,
