P,A,time,cat
0.0,0.989,0.0,0.13625
0.0757,0.878,37.82,
0.166,0.78,75.64,
0.254,0.715,113.0,
0.333,0.627,151.0,
0.406,0.557,189.0,
0.474,0.495,227.0,
0.533,0.431,265.0,
0.589,0.382,303.0,
0.643,0.335,340.0,
0.668,0.291,378.0,
0.729,0.256,416.0,
0.757,0.224,454.0,
0.78,0.197,492.0,
0.801,0.172,530.0,
0.834,0.153,567.0,
0.85,0.134,605.0,
0.871,0.118,643.0,
0.875,0.102,681.0,
0.897,0.0904,719.0,
0.899,0.0806,756.0,
0.915,0.071,794.0,
0.92,0.064,832.0,
0.932,0.0579,870.0,
0.94,0.0516,908.0,
0.945,0.0468,946.0,
0.939,0.042,983.0,
0.958,0.0386,1021.0,
0.951,0.0352,1059.0,
