A,P,time,cat
0.996,0.0,0.0,0.096
0.927,0.0572,12.41,
0.873,0.109,24.81,
0.822,0.157,37.22,
0.779,0.2,49.62,
0.747,0.239,62.03,
0.705,0.278,74.43,
0.684,0.307,86.84,
0.644,0.338,99.24,
0.633,0.362,112.0,
0.596,0.39,124.0,
0.576,0.407,136.0,
0.546,0.433,149.0,
0.539,0.453,161.0,
0.521,0.467,174.0,
0.51,0.483,186.0,
0.496,0.496,198.0,
0.486,0.51,211.0,
0.474,0.518,223.0,
0.469,0.53,236.0,
0.453,0.54,248.0,
0.44,0.554,261.0,
0.443,0.556,273.0,
0.434,0.56,285.0,
0.428,0.562,298.0,
0.418,0.576,310.0,
0.415,0.576,323.0,
0.41,0.576,335.0,
0.414,0.583,347.0,
0.407,0.58,360.0,
0.405,0.594,372.0,
0.403,0.595,385.0,
0.401,0.587,397.0,
0.396,0.595,409.0,
0.394,0.605,422.0,
0.393,0.607,434.0,
0.393,0.596,447.0,
0.39,0.6,459.0,
