A,P,time,cat
1.013,0.0,0.0,0.12
0.914,0.0586,10.21,
0.86,0.11,20.42,
0.826,0.161,30.63,
0.781,0.205,40.84,
0.731,0.248,51.05,
0.706,0.28,61.26,
0.668,0.32,71.47,
0.637,0.345,81.68,
0.621,0.372,91.89,
0.584,0.399,102.0,
0.573,0.421,112.0,
0.555,0.438,123.0,
0.53,0.458,133.0,
0.516,0.473,143.0,
0.503,0.488,153.0,
0.491,0.501,163.0,
0.477,0.511,174.0,
0.468,0.522,184.0,
0.453,0.531,194.0,
0.447,0.547,204.0,
0.445,0.551,214.0,
0.433,0.553,225.0,
0.432,0.562,235.0,
0.424,0.557,245.0,
0.417,0.562,255.0,
0.413,0.573,265.0,
0.407,0.587,276.0,
0.407,0.581,286.0,
0.403,0.594,296.0,
0.397,0.595,306.0,
0.395,0.595,317.0,
0.39,0.592,327.0,
0.394,0.588,337.0,
0.395,0.597,347.0,
0.387,0.595,357.0,
0.39,0.603,368.0,
0.393,0.607,378.0,
0.389,0.603,388.0,
