A,P,time,cat
1.006,0.0,0.0,0.036
0.878,0.126,855.0,
0.797,0.201,1710.0,
0.735,0.268,2565.0,
0.666,0.326,3420.0,
0.618,0.385,4275.0,
0.57,0.432,5130.0,
0.519,0.466,5986.0,
0.497,0.516,6841.0,
0.45,0.548,7696.0,
0.414,0.58,8551.0,
0.391,0.602,9406.0,
0.368,0.636,10261.0,
0.344,0.651,11116.0,
0.318,0.675,11971.0,
0.302,0.7,12826.0,
0.283,0.717,13681.0,
0.268,0.727,14536.0,
0.255,0.736,15391.0,
0.241,0.761,16247.0,
0.23,0.769,17102.0,
0.224,0.778,17957.0,
0.212,0.781,18812.0,
0.203,0.792,19667.0,
0.195,0.806,20522.0,
0.189,0.797,21377.0,
0.182,0.813,22232.0,
0.177,0.823,23087.0,
0.17,0.826,23942.0,
0.167,0.832,24797.0,
0.163,0.834,25652.0,
0.16,0.844,26508.0,
0.154,0.835,27363.0,
0.154,0.847,28218.0,
0.149,0.846,29073.0,
0.147,0.846,29928.0,
0.144,0.857,30783.0,
0.143,0.849,31638.0,
