P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.027499999999999997
0.0881,0.0651,0.844,0.966,
0.186,0.0556,0.755,1.931,
0.269,0.0498,0.671,2.897,
0.346,0.0444,0.606,3.862,
0.413,0.0402,0.546,4.828,
0.472,0.0359,0.482,5.794,
0.524,0.0325,0.44,6.759,
0.569,0.0294,0.401,7.725,
0.608,0.0267,0.364,8.691,
0.642,0.0238,0.328,9.656,
0.679,0.0217,0.295,10.62,
0.71,0.02,0.271,11.59,
0.726,0.018,0.246,12.55,
0.756,0.0167,0.226,13.52,
0.776,0.0151,0.208,14.48,
0.796,0.0139,0.189,15.45,
0.81,0.0126,0.177,16.42,
0.824,0.0119,0.164,17.38,
0.835,0.011,0.151,18.35,
0.851,0.0103,0.139,19.31,
0.849,0.00966,0.132,20.28,
0.854,0.00899,0.123,21.24,
0.871,0.00843,0.115,22.21,
0.874,0.00798,0.109,23.17,
0.883,0.0075,0.105,24.14,
0.899,0.00714,0.0989,25.11,
0.892,0.00677,0.093,26.07,
0.898,0.00655,0.0892,27.04,
0.896,0.00625,0.0862,28.0,
0.912,0.00593,0.0816,28.97,
0.908,0.00571,0.0785,29.93,
0.919,0.00546,0.0758,30.9,
