P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.022
0.119,0.0605,0.809,1.501,
0.233,0.0526,0.721,3.002,
0.327,0.0457,0.62,4.502,
0.412,0.04,0.542,6.003,
0.483,0.0347,0.477,7.504,
0.545,0.0311,0.416,9.005,
0.599,0.0273,0.372,10.51,
0.641,0.0241,0.327,12.01,
0.684,0.0213,0.291,13.51,
0.715,0.0191,0.261,15.01,
0.744,0.017,0.234,16.51,
0.761,0.0154,0.213,18.01,
0.796,0.0138,0.188,19.51,
0.812,0.0126,0.174,21.01,
0.819,0.0114,0.157,22.51,
0.831,0.0104,0.142,24.01,
0.847,0.00968,0.134,25.51,
0.868,0.00898,0.124,27.01,
0.884,0.00828,0.116,28.52,
0.882,0.00788,0.106,30.02,
0.882,0.00724,0.0993,31.52,
0.896,0.00685,0.0945,33.02,
0.895,0.00647,0.0881,34.52,
0.906,0.00608,0.0844,36.02,
0.907,0.00579,0.0817,37.52,
