A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.027499999999999997
0.668,0.224,0.0914,544.0,
0.56,0.342,0.0779,1088.0,
0.483,0.416,0.0685,1632.0,
0.43,0.474,0.0599,2176.0,
0.395,0.535,0.0549,2720.0,
0.358,0.568,0.05,3264.0,
0.326,0.603,0.0457,3808.0,
0.31,0.624,0.0425,4352.0,
0.286,0.653,0.0397,4896.0,
0.27,0.668,0.038,5440.0,
0.256,0.686,0.0353,5984.0,
0.246,0.693,0.0339,6528.0,
0.231,0.705,0.0322,7072.0,
0.226,0.715,0.0308,7617.0,
0.214,0.736,0.0299,8161.0,
0.206,0.741,0.0289,8705.0,
0.199,0.748,0.0279,9249.0,
0.193,0.749,0.0274,9793.0,
0.19,0.758,0.0265,10337.0,
0.187,0.761,0.0258,10881.0,
0.182,0.771,0.0253,11425.0,
0.176,0.782,0.025,11969.0,
0.176,0.781,0.0243,12513.0,
0.173,0.789,0.0239,13057.0,
0.171,0.786,0.0236,13601.0,
0.167,0.788,0.0235,14145.0,
0.166,0.78,0.0231,14689.0,
