A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.022
0.672,0.221,0.0942,652.0,
0.569,0.332,0.0786,1304.0,
0.497,0.414,0.0699,1956.0,
0.445,0.473,0.0614,2608.0,
0.399,0.523,0.0559,3259.0,
0.369,0.56,0.0511,3911.0,
0.338,0.594,0.0477,4563.0,
0.315,0.616,0.0439,5215.0,
0.301,0.647,0.0412,5867.0,
0.278,0.663,0.0385,6519.0,
0.262,0.677,0.0363,7171.0,
0.252,0.693,0.0348,7823.0,
0.24,0.713,0.0335,8474.0,
0.227,0.725,0.0321,9126.0,
0.222,0.726,0.0305,9778.0,
0.213,0.737,0.0295,10430.0,
0.206,0.744,0.0284,11082.0,
0.201,0.754,0.0276,11734.0,
0.195,0.756,0.027,12386.0,
0.19,0.77,0.0266,13038.0,
0.185,0.772,0.0257,13690.0,
0.185,0.774,0.0253,14341.0,
0.181,0.779,0.0248,14993.0,
0.175,0.772,0.0244,15645.0,
0.173,0.781,0.0241,16297.0,
0.172,0.791,0.0239,16949.0,
