A,P,time,cat
1.004,0.0,0.0,0.03
0.948,0.024,40.03,
0.919,0.0491,80.07,
0.902,0.0741,120.0,
0.872,0.0995,160.0,
0.845,0.126,200.0,
0.823,0.154,240.0,
0.793,0.18,280.0,
0.768,0.207,320.0,
0.736,0.235,360.0,
0.707,0.266,400.0,
0.679,0.296,440.0,
0.638,0.333,480.0,
0.618,0.361,520.0,
0.578,0.39,560.0,
0.541,0.434,600.0,
0.502,0.468,641.0,
0.464,0.504,681.0,
0.426,0.546,721.0,
0.389,0.583,761.0,
0.339,0.636,801.0,
0.293,0.681,841.0,
0.241,0.736,881.0,
0.19,0.784,921.0,
0.135,0.845,961.0,
0.0857,0.903,1001.0,
0.0536,0.934,1041.0,
0.0423,0.941,1081.0,
0.0403,0.955,1121.0,
0.0394,0.938,1161.0,
0.0391,0.941,1201.0,
