P,A,time,cat
0.0,1.001,0.0,0.054
0.0388,0.93,1.626,
0.0798,0.885,3.252,
0.118,0.854,4.878,
0.159,0.813,6.504,
0.199,0.765,8.13,
0.239,0.727,9.756,
0.281,0.685,11.38,
0.327,0.647,13.01,
0.362,0.608,14.63,
0.406,0.568,16.26,
0.445,0.532,17.89,
0.483,0.493,19.51,
0.525,0.449,21.14,
0.563,0.417,22.76,
0.594,0.382,24.39,
0.634,0.342,26.02,
0.669,0.312,27.64,
0.702,0.278,29.27,
0.736,0.249,30.89,
0.765,0.219,32.52,
0.792,0.195,34.15,
0.815,0.17,35.77,
0.851,0.148,37.4,
0.862,0.13,39.03,
0.871,0.112,40.65,
0.905,0.0985,42.28,
0.899,0.0844,43.9,
0.922,0.0732,45.53,
0.928,0.0647,47.16,
0.935,0.0562,48.78,
0.949,0.0498,50.41,
0.949,0.044,52.03,
0.951,0.0399,53.66,
0.963,0.0361,55.29,
0.964,0.0332,56.91,
0.968,0.0305,58.54,
0.976,0.0287,60.16,
0.971,0.0274,61.79,
