P,A,time,cat
0.0,0.998,0.0,0.0675
0.0523,0.904,1.498,
0.104,0.861,2.995,
0.158,0.807,4.492,
0.21,0.753,5.99,
0.262,0.703,7.488,
0.32,0.647,8.985,
0.373,0.596,10.48,
0.424,0.549,11.98,
0.479,0.496,13.48,
0.524,0.453,14.98,
0.572,0.403,16.47,
0.625,0.354,17.97,
0.659,0.315,19.47,
0.706,0.273,20.96,
0.741,0.239,22.46,
0.79,0.205,23.96,
0.8,0.176,25.46,
0.837,0.149,26.96,
0.856,0.124,28.45,
0.887,0.103,29.95,
0.9,0.0885,31.45,
0.914,0.0756,32.95,
0.938,0.0634,34.44,
0.931,0.0548,35.94,
0.942,0.0472,37.44,
0.955,0.0416,38.94,
0.945,0.0368,40.43,
0.956,0.0333,41.93,
