A,P,time,cat
1.0,0.0,0.0,0.026999999999999996
0.916,0.0638,0.0404,
0.858,0.127,0.0808,
0.799,0.184,0.121,
0.74,0.249,0.162,
0.679,0.298,0.202,
0.621,0.355,0.242,
0.579,0.405,0.283,
0.53,0.447,0.323,
0.488,0.5,0.364,
0.443,0.54,0.404,
0.408,0.57,0.445,
0.378,0.613,0.485,
0.344,0.646,0.525,
0.313,0.67,0.566,
0.293,0.697,0.606,
0.265,0.72,0.647,
0.243,0.746,0.687,
0.226,0.762,0.727,
0.211,0.782,0.768,
0.198,0.798,0.808,
0.186,0.803,0.849,
0.177,0.807,0.889,
0.169,0.826,0.93,
0.162,0.834,0.97,
0.155,0.837,1.01,
0.15,0.843,1.051,
0.146,0.844,1.091,
0.143,0.848,1.132,
0.14,0.852,1.172,
