P,A,time,cat
0.0,1.001,0.0,0.0615
0.0521,0.897,14.87,
0.104,0.844,29.74,
0.154,0.791,44.61,
0.205,0.741,59.47,
0.252,0.698,74.34,
0.304,0.653,89.21,
0.351,0.598,104.0,
0.4,0.559,119.0,
0.445,0.509,134.0,
0.491,0.469,149.0,
0.531,0.427,164.0,
0.576,0.385,178.0,
0.613,0.345,193.0,
0.658,0.305,208.0,
0.681,0.275,223.0,
0.724,0.238,238.0,
0.76,0.212,253.0,
0.788,0.181,268.0,
0.81,0.158,282.0,
0.843,0.134,297.0,
0.871,0.115,312.0,
0.871,0.097,327.0,
0.893,0.0812,342.0,
0.907,0.0688,357.0,
0.933,0.0576,372.0,
0.934,0.0491,387.0,
0.937,0.0417,401.0,
0.945,0.0355,416.0,
0.966,0.0307,431.0,
0.958,0.0261,446.0,
0.963,0.0235,461.0,
0.958,0.0206,476.0,
0.957,0.0187,491.0,
0.968,0.0169,506.0,
0.962,0.0153,520.0,
0.978,0.0144,535.0,
0.971,0.0135,550.0,
0.982,0.0128,565.0,
