A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0975
0.383,0.491,0.0398,7.571,
0.566,0.253,0.0903,15.14,
0.627,0.142,0.144,22.71,
0.626,0.0901,0.195,30.29,
0.604,0.0633,0.249,37.86,
0.56,0.0491,0.302,45.43,
0.52,0.0413,0.354,53.0,
0.471,0.0362,0.399,60.57,
0.433,0.032,0.457,68.14,
0.387,0.0288,0.502,75.71,
0.339,0.0253,0.549,83.29,
0.297,0.0224,0.599,90.86,
0.256,0.0197,0.636,98.43,
0.215,0.0171,0.696,106.0,
0.176,0.0145,0.736,114.0,
0.141,0.012,0.775,121.0,
0.111,0.00995,0.808,129.0,
0.0844,0.00785,0.859,136.0,
0.0614,0.00614,0.885,144.0,
0.045,0.00466,0.898,151.0,
0.0329,0.00348,0.932,159.0,
0.0241,0.00259,0.937,167.0,
0.0179,0.00192,0.955,174.0,
0.0136,0.00142,0.963,182.0,
0.0107,0.00108,0.971,189.0,
0.00872,0.0,0.969,197.0,
0.00731,0.0,0.977,204.0,
0.00638,0.0,0.981,212.0,
