A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.89,0.107,0.173,
0.789,0.202,0.347,
0.707,0.29,0.52,
0.642,0.363,0.694,
0.572,0.435,0.867,
0.505,0.495,1.04,
0.451,0.55,1.214,
0.405,0.597,1.387,
0.36,0.637,1.561,
0.324,0.678,1.734,
0.286,0.713,1.907,
0.254,0.744,2.081,
0.231,0.769,2.254,
0.206,0.786,2.428,
0.186,0.81,2.601,
0.163,0.854,2.774,
0.147,0.852,2.948,
0.131,0.864,3.121,
0.12,0.881,3.295,
0.107,0.888,3.468,
0.0952,0.905,3.641,
0.0865,0.921,3.815,
0.0772,0.926,3.988,
0.0702,0.931,4.162,
0.063,0.94,4.335,
0.0569,0.937,4.508,
0.052,0.954,4.682,
0.0465,0.955,4.855,
0.0423,0.97,5.029,
0.0386,0.966,5.202,
0.0352,0.962,5.375,
0.0328,0.967,5.549,
0.0296,0.981,5.722,
0.0276,0.974,5.896,
0.0253,0.98,6.069,
