A,P,time,cat
1.001,0.0,0.0,0.006
0.878,0.119,0.285,
0.78,0.22,0.571,
0.69,0.311,0.856,
0.599,0.39,1.142,
0.532,0.46,1.427,
0.48,0.535,1.712,
0.42,0.58,1.998,
0.37,0.631,2.283,
0.326,0.672,2.568,
0.29,0.713,2.854,
0.252,0.743,3.139,
0.224,0.78,3.425,
0.2,0.792,3.71,
0.178,0.821,3.995,
0.156,0.844,4.281,
0.139,0.856,4.566,
0.121,0.876,4.851,
0.11,0.886,5.137,
0.0981,0.898,5.422,
0.086,0.91,5.708,
0.077,0.928,5.993,
0.069,0.93,6.278,
0.0619,0.944,6.564,
0.055,0.937,6.849,
0.0487,0.958,7.134,
0.0445,0.956,7.42,
0.0405,0.962,7.705,
0.0362,0.976,7.991,
0.0331,0.968,8.276,
