A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.068
0.0463,0.853,0.0853,2.144,
0.0418,0.776,0.173,4.287,
0.0376,0.697,0.257,6.431,
0.0336,0.627,0.324,8.575,
0.0307,0.562,0.384,10.72,
0.0276,0.508,0.446,12.86,
0.0249,0.462,0.504,15.01,
0.0224,0.414,0.543,17.15,
0.0202,0.373,0.585,19.29,
0.0183,0.339,0.631,21.44,
0.0164,0.307,0.664,23.58,
0.0148,0.275,0.692,25.72,
0.0134,0.25,0.719,27.87,
0.0121,0.224,0.755,30.01,
0.0108,0.203,0.773,32.16,
0.00985,0.184,0.798,34.3,
0.00893,0.165,0.817,36.44,
0.008,0.152,0.824,38.59,
0.00724,0.135,0.84,40.73,
0.00652,0.119,0.855,42.87,
0.00595,0.109,0.867,45.02,
0.00544,0.099,0.879,47.16,
0.00489,0.0905,0.896,49.31,
0.00447,0.082,0.9,51.45,
0.00404,0.0743,0.911,53.59,
0.00368,0.068,0.921,55.74,
0.00336,0.0613,0.923,57.88,
0.00305,0.056,0.922,60.02,
0.00276,0.0517,0.932,62.17,
0.00255,0.0465,0.929,64.31,
0.0023,0.043,0.938,66.46,
0.00213,0.0395,0.95,68.6,
0.00193,0.0359,0.942,70.74,
0.0018,0.0329,0.947,72.89,
0.00164,0.0306,0.964,75.03,
