A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.091
0.81,0.0991,0.0254,55.64,
0.662,0.194,0.0685,111.0,
0.551,0.261,0.114,167.0,
0.458,0.297,0.163,223.0,
0.389,0.321,0.212,278.0,
0.325,0.33,0.261,334.0,
0.283,0.327,0.312,389.0,
0.247,0.321,0.357,445.0,
0.213,0.305,0.406,501.0,
0.188,0.277,0.454,556.0,
0.169,0.255,0.498,612.0,
0.148,0.231,0.546,668.0,
0.13,0.207,0.595,723.0,
0.113,0.179,0.631,779.0,
0.101,0.149,0.68,835.0,
0.0889,0.125,0.721,890.0,
0.0776,0.103,0.752,946.0,
0.0665,0.0831,0.783,1001.0,
0.0589,0.0647,0.817,1057.0,
0.0497,0.0519,0.853,1113.0,
0.0426,0.0401,0.872,1168.0,
0.0368,0.032,0.883,1224.0,
0.031,0.026,0.907,1280.0,
0.0263,0.0215,0.926,1335.0,
0.0222,0.0183,0.921,1391.0,
0.0188,0.0159,0.94,1447.0,
0.0159,0.0141,0.945,1502.0,
0.0134,0.0127,0.954,1558.0,
0.0117,0.0115,0.959,1613.0,
0.00997,0.011,0.959,1669.0,
0.0087,0.0103,0.968,1725.0,
0.00752,0.00989,0.95,1780.0,
0.00652,0.00965,0.966,1836.0,
