A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11374999999999999
0.761,0.11,0.0425,70.64,
0.595,0.201,0.11,141.0,
0.467,0.251,0.183,212.0,
0.378,0.264,0.26,283.0,
0.304,0.264,0.334,353.0,
0.249,0.249,0.408,424.0,
0.205,0.22,0.483,494.0,
0.166,0.186,0.556,565.0,
0.14,0.151,0.622,636.0,
0.115,0.119,0.682,706.0,
0.0946,0.0893,0.741,777.0,
0.0758,0.0637,0.797,848.0,
0.0616,0.0455,0.837,918.0,
0.0498,0.0337,0.87,989.0,
0.0401,0.0251,0.897,1060.0,
0.032,0.0197,0.928,1130.0,
0.0255,0.0162,0.934,1201.0,
0.0203,0.0139,0.942,1271.0,
0.0163,0.0122,0.958,1342.0,
0.0134,0.011,0.957,1413.0,
0.0107,0.0103,0.956,1483.0,
0.00882,0.00967,0.96,1554.0,
