A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.927,0.0523,1281.0,
0.867,0.106,2561.0,
0.822,0.157,3842.0,
0.763,0.207,5122.0,
0.726,0.26,6403.0,
0.661,0.31,7684.0,
0.618,0.357,8964.0,
0.576,0.401,10245.0,
0.521,0.451,11525.0,
0.487,0.502,12806.0,
0.433,0.55,14087.0,
0.389,0.595,15367.0,
0.35,0.628,16648.0,
0.31,0.668,17928.0,
0.27,0.712,19209.0,
0.236,0.746,20490.0,
0.201,0.78,21770.0,
0.171,0.818,23051.0,
0.142,0.85,24331.0,
0.117,0.876,25612.0,
0.0926,0.89,26893.0,
0.0747,0.921,28173.0,
0.0587,0.936,29454.0,
0.045,0.941,30734.0,
0.0343,0.968,32015.0,
0.0265,0.969,33296.0,
0.0194,0.98,34576.0,
0.0148,0.983,35857.0,
0.0109,1.0,37137.0,
0.00804,0.991,38418.0,
