P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.023
0.0697,0.213,0.723,0.196,
0.179,0.0758,0.749,0.392,
0.279,0.0472,0.667,0.587,
0.372,0.038,0.587,0.783,
0.451,0.0321,0.516,0.979,
0.516,0.0282,0.451,1.175,
0.586,0.0248,0.396,1.37,
0.627,0.0217,0.347,1.566,
0.681,0.019,0.3,1.762,
0.722,0.0163,0.263,1.958,
0.759,0.0144,0.229,2.154,
0.785,0.0125,0.202,2.349,
0.807,0.011,0.179,2.545,
0.832,0.00968,0.153,2.741,
0.855,0.00856,0.135,2.937,
0.87,0.00749,0.118,3.132,
0.889,0.00648,0.104,3.328,
0.894,0.00574,0.0921,3.524,
0.917,0.00506,0.0803,3.72,
0.926,0.00443,0.071,3.915,
0.938,0.00388,0.0628,4.111,
0.937,0.00339,0.0546,4.307,
0.947,0.00302,0.0486,4.503,
0.958,0.0027,0.043,4.699,
0.954,0.00238,0.0389,4.894,
0.968,0.00213,0.0339,5.09,
0.977,0.00188,0.0303,5.286,
0.971,0.00167,0.027,5.482,
0.962,0.00151,0.0247,5.677,
0.976,0.00133,0.0218,5.873,
0.976,0.0012,0.0198,6.069,
