P,A,time,cat
0.0,1.003,0.0,0.096
0.109,0.887,14.11,
0.205,0.797,28.23,
0.287,0.714,42.34,
0.369,0.635,56.46,
0.438,0.554,70.57,
0.493,0.506,84.69,
0.545,0.456,98.8,
0.595,0.403,113.0,
0.636,0.361,127.0,
0.674,0.325,141.0,
0.701,0.289,155.0,
0.736,0.261,169.0,
0.759,0.233,183.0,
0.784,0.211,198.0,
0.806,0.19,212.0,
0.817,0.171,226.0,
0.83,0.152,240.0,
0.858,0.138,254.0,
0.878,0.125,268.0,
0.871,0.113,282.0,
0.895,0.102,296.0,
0.908,0.0928,311.0,
0.904,0.0838,325.0,
0.91,0.0758,339.0,
0.919,0.0688,353.0,
0.928,0.0628,367.0,
0.936,0.0573,381.0,
0.953,0.052,395.0,
0.947,0.0484,409.0,
0.943,0.0443,423.0,
0.944,0.0404,438.0,
0.953,0.0373,452.0,
0.956,0.0345,466.0,
0.966,0.0318,480.0,
0.966,0.0299,494.0,
