A,P,time,cat
0.991,0.0,0.0,0.002
0.939,0.0639,13.07,
0.881,0.11,26.15,
0.847,0.156,39.22,
0.803,0.204,52.3,
0.748,0.251,65.37,
0.7,0.293,78.44,
0.654,0.34,91.52,
0.607,0.385,105.0,
0.567,0.43,118.0,
0.532,0.473,131.0,
0.477,0.516,144.0,
0.436,0.56,157.0,
0.395,0.599,170.0,
0.352,0.643,183.0,
0.314,0.68,196.0,
0.272,0.727,209.0,
0.231,0.768,222.0,
0.195,0.802,235.0,
0.16,0.84,248.0,
0.128,0.865,261.0,
0.0994,0.897,275.0,
0.0732,0.929,288.0,
0.0526,0.946,301.0,
0.0362,0.961,314.0,
0.0252,0.976,327.0,
0.0185,0.982,340.0,
0.0146,0.986,353.0,
