A,P,time,cat
1.002,0.0,0.0,0.003
0.934,0.0548,6.5,
0.906,0.0938,13.0,
0.873,0.129,19.5,
0.834,0.164,26.0,
0.797,0.198,32.5,
0.762,0.236,39.0,
0.724,0.267,45.5,
0.697,0.3,52.0,
0.663,0.336,58.5,
0.627,0.369,65.0,
0.595,0.401,71.5,
0.567,0.435,78.0,
0.524,0.47,84.5,
0.497,0.5,91.0,
0.46,0.528,97.5,
0.432,0.566,104.0,
0.395,0.593,110.0,
0.369,0.637,117.0,
0.336,0.654,124.0,
0.311,0.693,130.0,
0.276,0.72,136.0,
0.25,0.75,143.0,
0.222,0.78,150.0,
0.193,0.806,156.0,
0.165,0.83,162.0,
0.142,0.85,169.0,
0.118,0.879,176.0,
0.0983,0.906,182.0,
0.0778,0.912,188.0,
0.0631,0.939,195.0,
0.0478,0.949,202.0,
0.0368,0.957,208.0,
0.0281,0.97,214.0,
0.0219,0.967,221.0,
0.0178,0.988,228.0,
0.015,0.969,234.0,
0.0131,0.991,240.0,
0.0118,0.992,247.0,
