P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.071
0.115,0.846,0.0424,6.062,
0.219,0.748,0.0375,12.12,
0.309,0.651,0.0328,18.19,
0.388,0.573,0.0292,24.25,
0.457,0.513,0.0264,30.31,
0.518,0.45,0.0229,36.38,
0.574,0.403,0.0204,42.44,
0.623,0.356,0.0181,48.5,
0.668,0.316,0.0159,54.56,
0.702,0.278,0.014,60.62,
0.735,0.246,0.0125,66.69,
0.761,0.219,0.0111,72.75,
0.799,0.195,0.00984,78.81,
0.817,0.176,0.00873,84.88,
0.826,0.155,0.00779,90.94,
0.842,0.137,0.00699,97.0,
0.867,0.121,0.00615,103.0,
0.889,0.109,0.00559,109.0,
0.896,0.0969,0.00489,115.0,
0.905,0.0853,0.00434,121.0,
0.902,0.077,0.00386,127.0,
0.921,0.0683,0.00348,133.0,
0.924,0.061,0.00309,139.0,
0.934,0.0548,0.0028,146.0,
0.951,0.0489,0.00245,152.0,
0.959,0.0436,0.00222,158.0,
0.944,0.0395,0.00199,164.0,
0.949,0.0354,0.0018,170.0,
0.949,0.0313,0.00161,176.0,
0.958,0.0287,0.00146,182.0,
0.952,0.0259,0.0013,188.0,
0.979,0.0232,0.00117,194.0,
