A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03375
0.809,0.113,0.0458,301.0,
0.773,0.107,0.0929,603.0,
0.727,0.1,0.138,904.0,
0.698,0.0957,0.186,1205.0,
0.649,0.0898,0.232,1506.0,
0.599,0.0846,0.277,1808.0,
0.564,0.0786,0.327,2109.0,
0.527,0.073,0.37,2410.0,
0.492,0.0678,0.413,2712.0,
0.449,0.0627,0.456,3013.0,
0.418,0.0568,0.504,3314.0,
0.376,0.0519,0.545,3616.0,
0.336,0.0467,0.583,3917.0,
0.305,0.0426,0.632,4218.0,
0.268,0.0366,0.668,4520.0,
0.237,0.0325,0.707,4821.0,
0.203,0.0282,0.741,5122.0,
0.172,0.0238,0.77,5423.0,
0.144,0.0199,0.811,5725.0,
0.117,0.0162,0.85,6026.0,
0.0927,0.013,0.877,6327.0,
0.0739,0.0102,0.891,6629.0,
0.0569,0.00788,0.913,6930.0,
0.0438,0.00594,0.943,7231.0,
0.0334,0.00464,0.968,7532.0,
0.026,0.00358,0.963,7834.0,
0.0207,0.00287,0.96,8135.0,
0.0171,0.00234,0.963,8436.0,
0.0147,0.00206,0.978,8738.0,
0.0134,0.00183,0.977,9039.0,
