A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027
0.816,0.112,0.055,447.0,
0.76,0.106,0.111,894.0,
0.712,0.0984,0.165,1342.0,
0.661,0.0917,0.221,1789.0,
0.613,0.0854,0.276,2236.0,
0.569,0.0785,0.328,2684.0,
0.521,0.0717,0.38,3131.0,
0.467,0.0652,0.432,3578.0,
0.427,0.0594,0.494,4025.0,
0.38,0.0534,0.541,4472.0,
0.341,0.0471,0.589,4920.0,
0.296,0.0411,0.637,5367.0,
0.257,0.0355,0.686,5814.0,
0.218,0.0302,0.728,6262.0,
0.182,0.0246,0.783,6709.0,
0.148,0.0202,0.816,7156.0,
0.115,0.0159,0.847,7603.0,
0.0872,0.0122,0.881,8050.0,
0.0652,0.00899,0.909,8498.0,
0.0475,0.00648,0.935,8945.0,
0.0338,0.00466,0.951,9392.0,
0.025,0.00341,0.966,9840.0,
0.0193,0.00263,0.976,10287.0,
0.0153,0.00215,0.98,10734.0,
