A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.095
0.105,0.822,0.0513,3.611,
0.144,0.671,0.144,7.223,
0.16,0.559,0.24,10.83,
0.156,0.464,0.339,14.45,
0.142,0.39,0.428,18.06,
0.128,0.319,0.504,21.67,
0.11,0.275,0.578,25.28,
0.0935,0.231,0.638,28.89,
0.0792,0.195,0.686,32.5,
0.067,0.163,0.74,36.11,
0.0572,0.138,0.789,39.73,
0.0498,0.116,0.817,43.34,
0.0438,0.0976,0.84,46.95,
0.0388,0.0824,0.866,50.56,
0.0342,0.0688,0.871,54.17,
0.0314,0.0585,0.891,57.78,
0.0295,0.0508,0.912,61.39,
0.0274,0.0427,0.911,65.0,
0.0258,0.0363,0.922,68.62,
0.0248,0.0316,0.938,72.23,
0.0233,0.0275,0.942,75.84,
0.0223,0.0246,0.925,79.45,
