A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.076
0.117,0.821,0.0461,3.735,
0.172,0.664,0.129,7.469,
0.193,0.557,0.22,11.2,
0.192,0.464,0.313,14.94,
0.183,0.386,0.393,18.67,
0.165,0.326,0.478,22.41,
0.147,0.274,0.546,26.14,
0.126,0.234,0.609,29.88,
0.107,0.195,0.667,33.61,
0.0902,0.167,0.727,37.35,
0.0767,0.141,0.758,41.08,
0.064,0.119,0.8,44.82,
0.0554,0.101,0.824,48.55,
0.0479,0.0852,0.849,52.28,
0.0423,0.0716,0.865,56.02,
0.0369,0.0617,0.874,59.75,
0.0336,0.0523,0.909,63.49,
0.0309,0.0445,0.912,67.22,
0.029,0.0379,0.92,70.96,
0.0266,0.0327,0.934,74.69,
0.025,0.0283,0.938,78.43,
0.0242,0.0249,0.95,82.16,
0.0232,0.022,0.956,85.9,
0.0224,0.0197,0.948,89.63,
0.0218,0.0175,0.958,93.37,
0.0212,0.0158,0.947,97.1,
