P,A,time,cat
0.0,0.995,0.0,0.063
0.0575,0.905,1.412,
0.11,0.844,2.825,
0.163,0.791,4.237,
0.216,0.728,5.65,
0.272,0.682,7.062,
0.333,0.628,8.474,
0.388,0.572,9.887,
0.445,0.517,11.3,
0.503,0.456,12.71,
0.552,0.409,14.12,
0.609,0.36,15.54,
0.642,0.316,16.95,
0.678,0.275,18.36,
0.715,0.237,19.77,
0.75,0.212,21.19,
0.773,0.183,22.6,
0.803,0.162,24.01,
0.818,0.143,25.42,
0.837,0.129,26.84,
0.857,0.117,28.25,
0.853,0.108,29.66,
0.866,0.0994,31.07,
0.869,0.0927,32.49,
0.887,0.0871,33.9,
0.884,0.0837,35.31,
