P,A,time,cat
0.0,1.001,0.0,0.034
0.3,0.7,0.00493,
0.506,0.481,0.00986,
0.651,0.334,0.0148,
0.757,0.235,0.0197,
0.828,0.169,0.0246,
0.881,0.122,0.0296,
0.907,0.0908,0.0345,
0.916,0.0701,0.0394,
0.949,0.0564,0.0444,
0.952,0.0464,0.0493,
0.951,0.0402,0.0542,
0.954,0.0365,0.0591,
0.948,0.0338,0.0641,
0.972,0.0319,0.069,
0.96,0.0303,0.0739,
0.963,0.0297,0.0789,
0.966,0.0296,0.0838,
0.95,0.0288,0.0887,
0.959,0.0285,0.0936,
0.984,0.0281,0.0986,
0.959,0.0283,0.104,
0.97,0.0282,0.108,
0.977,0.0281,0.113,
0.967,0.0281,0.118,
0.957,0.028,0.123,
0.969,0.0277,0.128,
0.968,0.0285,0.133,
0.979,0.028,0.138,
