A,P,time,cat
1.004,0.0,0.0,0.006
0.948,0.0425,2739.0,
0.905,0.0852,5478.0,
0.87,0.127,8218.0,
0.829,0.169,10957.0,
0.78,0.212,13696.0,
0.741,0.249,16435.0,
0.706,0.289,19174.0,
0.664,0.332,21914.0,
0.62,0.372,24653.0,
0.577,0.41,27392.0,
0.54,0.451,30131.0,
0.507,0.486,32871.0,
0.476,0.52,35610.0,
0.439,0.562,38349.0,
0.403,0.592,41088.0,
0.365,0.628,43827.0,
0.332,0.656,46567.0,
0.305,0.693,49306.0,
0.274,0.726,52045.0,
0.245,0.758,54784.0,
0.219,0.774,57523.0,
0.197,0.792,60263.0,
0.175,0.82,63002.0,
0.155,0.846,65741.0,
0.134,0.861,68480.0,
0.12,0.867,71220.0,
0.107,0.886,73959.0,
0.0944,0.899,76698.0,
0.0846,0.918,79437.0,
0.0786,0.916,82176.0,
0.0723,0.93,84916.0,
0.068,0.925,87655.0,
0.0642,0.918,90394.0,
