A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.944,0.0436,1861.0,
0.908,0.0868,3722.0,
0.86,0.13,5583.0,
0.809,0.172,7444.0,
0.779,0.214,9305.0,
0.732,0.258,11166.0,
0.693,0.299,13027.0,
0.651,0.339,14888.0,
0.613,0.379,16750.0,
0.574,0.419,18611.0,
0.537,0.458,20472.0,
0.498,0.495,22333.0,
0.458,0.535,24194.0,
0.423,0.566,26055.0,
0.39,0.605,27916.0,
0.356,0.643,29777.0,
0.325,0.674,31638.0,
0.291,0.697,33499.0,
0.26,0.74,35360.0,
0.236,0.762,37221.0,
0.208,0.78,39082.0,
0.183,0.816,40943.0,
0.162,0.828,42804.0,
0.145,0.851,44665.0,
0.126,0.88,46526.0,
0.112,0.892,48388.0,
0.0994,0.888,50249.0,
0.0896,0.905,52110.0,
0.0813,0.901,53971.0,
0.0748,0.927,55832.0,
0.069,0.921,57693.0,
0.0661,0.93,59554.0,
0.0621,0.946,61415.0,
0.0599,0.927,63276.0,
