A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.913,0.0649,0.0251,
0.835,0.135,0.0502,
0.767,0.204,0.0753,
0.705,0.272,0.1,
0.642,0.339,0.125,
0.586,0.393,0.151,
0.53,0.45,0.176,
0.477,0.507,0.201,
0.426,0.551,0.226,
0.379,0.6,0.251,
0.337,0.644,0.276,
0.302,0.689,0.301,
0.266,0.726,0.326,
0.232,0.757,0.351,
0.203,0.779,0.376,
0.18,0.818,0.401,
0.156,0.834,0.427,
0.135,0.849,0.452,
0.118,0.873,0.477,
0.101,0.886,0.502,
0.0873,0.905,0.527,
0.0764,0.926,0.552,
0.0655,0.939,0.577,
0.0561,0.929,0.602,
0.0479,0.938,0.627,
0.0418,0.968,0.652,
0.0361,0.964,0.677,
0.0313,0.962,0.703,
0.0271,0.957,0.728,
0.0235,0.971,0.753,
0.0205,0.975,0.778,
0.018,0.981,0.803,
0.0158,0.986,0.828,
