A,P,time,cat
1.003,0.0,0.0,0.028749999999999998
0.909,0.0789,0.0543,
0.824,0.162,0.109,
0.755,0.235,0.163,
0.676,0.308,0.217,
0.622,0.368,0.272,
0.561,0.437,0.326,
0.499,0.483,0.38,
0.453,0.541,0.435,
0.411,0.593,0.489,
0.361,0.632,0.543,
0.321,0.678,0.598,
0.29,0.704,0.652,
0.254,0.737,0.706,
0.226,0.775,0.761,
0.203,0.792,0.815,
0.18,0.816,0.869,
0.157,0.843,0.924,
0.14,0.848,0.978,
0.125,0.876,1.032,
0.11,0.89,1.087,
0.0988,0.905,1.141,
0.0863,0.913,1.195,
0.0758,0.915,1.25,
0.0672,0.922,1.304,
0.0588,0.937,1.358,
0.0528,0.944,1.413,
0.047,0.955,1.467,
0.041,0.958,1.521,
0.0365,0.966,1.576,
0.0328,0.969,1.63,
0.0293,0.964,1.684,
0.0258,0.97,1.739,
0.0231,0.982,1.793,
