A,P,time,cat
1.009,0.0,0.0,0.023
0.872,0.106,0.0883,
0.788,0.209,0.177,
0.684,0.302,0.265,
0.606,0.386,0.353,
0.53,0.461,0.441,
0.461,0.54,0.53,
0.397,0.595,0.618,
0.345,0.649,0.706,
0.3,0.695,0.795,
0.258,0.741,0.883,
0.219,0.772,0.971,
0.188,0.812,1.059,
0.162,0.837,1.148,
0.136,0.861,1.236,
0.118,0.885,1.324,
0.0994,0.887,1.412,
0.0855,0.92,1.501,
0.0733,0.927,1.589,
0.0613,0.934,1.677,
0.0526,0.943,1.766,
0.0455,0.965,1.854,
0.0382,0.967,1.942,
0.0328,0.946,2.03,
0.0285,0.971,2.119,
0.0243,0.971,2.207,
