A,P,time,cat
1.007,0.0,0.0,0.0315
0.896,0.0853,1651.0,
0.833,0.139,3303.0,
0.782,0.194,4954.0,
0.728,0.246,6606.0,
0.678,0.302,8257.0,
0.625,0.348,9909.0,
0.569,0.404,11560.0,
0.519,0.453,13211.0,
0.477,0.507,14863.0,
0.424,0.553,16514.0,
0.381,0.602,18166.0,
0.337,0.636,19817.0,
0.298,0.681,21468.0,
0.253,0.732,23120.0,
0.217,0.766,24771.0,
0.179,0.799,26423.0,
0.15,0.829,28074.0,
0.122,0.862,29726.0,
0.099,0.898,31377.0,
0.0767,0.907,33028.0,
0.0608,0.919,34680.0,
0.0473,0.944,36331.0,
0.0363,0.965,37983.0,
0.0287,0.96,39634.0,
0.0224,0.967,41286.0,
0.0183,0.975,42937.0,
