A,P,time,cat
1.001,0.0,0.0,0.026
0.844,0.147,19.76,
0.723,0.274,39.52,
0.626,0.38,59.28,
0.533,0.469,79.04,
0.451,0.542,98.8,
0.387,0.604,119.0,
0.335,0.666,138.0,
0.287,0.713,158.0,
0.251,0.745,178.0,
0.215,0.782,198.0,
0.187,0.828,217.0,
0.164,0.83,237.0,
0.14,0.855,257.0,
0.123,0.882,277.0,
0.105,0.893,296.0,
0.0928,0.894,316.0,
0.0812,0.912,336.0,
0.0716,0.924,356.0,
0.0626,0.923,375.0,
0.0546,0.952,395.0,
0.0486,0.955,415.0,
0.0429,0.947,435.0,
0.0384,0.957,454.0,
0.034,0.958,474.0,
0.0306,0.968,494.0,
