A,P,time,cat
1.005,0.0,0.0,0.07375
0.893,0.104,0.0345,
0.798,0.195,0.0689,
0.723,0.277,0.103,
0.644,0.344,0.138,
0.583,0.405,0.172,
0.526,0.452,0.207,
0.483,0.506,0.241,
0.441,0.556,0.276,
0.394,0.585,0.31,
0.359,0.623,0.345,
0.33,0.661,0.379,
0.303,0.682,0.414,
0.274,0.715,0.448,
0.252,0.74,0.483,
0.23,0.757,0.517,
0.211,0.771,0.552,
0.197,0.791,0.586,
0.181,0.802,0.621,
0.165,0.808,0.655,
0.154,0.835,0.689,
0.145,0.845,0.724,
0.133,0.86,0.758,
0.124,0.858,0.793,
0.115,0.877,0.827,
0.107,0.877,0.862,
0.0987,0.893,0.896,
0.0938,0.888,0.931,
0.0877,0.896,0.965,
0.0823,0.897,1.0,
0.0772,0.91,1.034,
0.0726,0.909,1.069,
0.0687,0.919,1.103,
0.0644,0.92,1.138,
0.0618,0.932,1.172,
0.0585,0.93,1.207,
0.0556,0.922,1.241,
