A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.095
0.118,0.148,0.716,10.29,
0.0996,0.27,0.602,20.58,
0.084,0.368,0.517,30.88,
0.0731,0.448,0.443,41.17,
0.0636,0.516,0.389,51.46,
0.0558,0.565,0.34,61.75,
0.0498,0.61,0.299,72.04,
0.044,0.645,0.265,82.33,
0.0396,0.676,0.238,92.62,
0.0356,0.703,0.215,103.0,
0.0319,0.729,0.196,113.0,
0.0292,0.739,0.178,124.0,
0.0271,0.762,0.162,134.0,
0.0246,0.781,0.148,144.0,
0.0229,0.795,0.137,154.0,
0.0213,0.805,0.129,165.0,
0.02,0.821,0.121,175.0,
0.0188,0.819,0.113,185.0,
0.0177,0.821,0.107,196.0,
0.0168,0.837,0.101,206.0,
0.016,0.843,0.0965,216.0,
0.0154,0.855,0.0934,226.0,
0.0148,0.847,0.0891,237.0,
0.0142,0.851,0.0863,247.0,
