A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11875
0.124,0.096,0.747,5.579,
0.11,0.19,0.666,11.16,
0.0979,0.269,0.593,16.74,
0.0887,0.34,0.534,22.32,
0.0794,0.39,0.479,27.89,
0.073,0.442,0.433,33.47,
0.066,0.501,0.397,39.05,
0.0598,0.53,0.366,44.63,
0.0551,0.56,0.334,50.21,
0.0508,0.595,0.308,55.79,
0.0463,0.622,0.283,61.37,
0.0434,0.641,0.265,66.95,
0.0402,0.662,0.242,72.53,
0.0372,0.687,0.225,78.11,
0.0344,0.708,0.208,83.68,
0.0326,0.713,0.197,89.26,
0.0306,0.745,0.182,94.84,
0.0287,0.743,0.171,100.0,
0.0266,0.761,0.163,106.0,
0.0257,0.763,0.153,112.0,
0.0241,0.773,0.145,117.0,
0.023,0.776,0.138,123.0,
0.0216,0.787,0.133,128.0,
0.0205,0.813,0.126,134.0,
0.0199,0.805,0.118,139.0,
0.019,0.808,0.114,145.0,
0.0182,0.821,0.111,151.0,
0.0175,0.814,0.107,156.0,
0.0169,0.827,0.102,162.0,
0.0164,0.829,0.0992,167.0,
0.0158,0.834,0.0951,173.0,
0.0155,0.837,0.0933,179.0,
0.0148,0.844,0.0896,184.0,
0.0146,0.843,0.0877,190.0,
0.0142,0.841,0.0872,195.0,
0.0137,0.851,0.0835,201.0,
0.0137,0.836,0.0819,206.0,
0.0134,0.838,0.0803,212.0,
