A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08
0.595,0.116,0.243,15.14,
0.474,0.0906,0.376,30.29,
0.401,0.0758,0.464,45.43,
0.34,0.0654,0.534,60.57,
0.297,0.0568,0.592,75.71,
0.262,0.0497,0.626,90.86,
0.229,0.044,0.664,106.0,
0.206,0.0389,0.689,121.0,
0.183,0.0352,0.727,136.0,
0.168,0.0318,0.735,151.0,
0.152,0.0289,0.743,167.0,
0.139,0.0266,0.768,182.0,
0.127,0.0242,0.783,197.0,
0.119,0.0226,0.789,212.0,
0.109,0.0207,0.801,227.0,
0.102,0.0193,0.815,242.0,
0.095,0.0179,0.817,257.0,
0.0875,0.0167,0.829,273.0,
0.0832,0.0158,0.836,288.0,
0.0772,0.0149,0.836,303.0,
0.0739,0.014,0.843,318.0,
0.0706,0.0133,0.857,333.0,
0.0671,0.0128,0.851,348.0,
0.065,0.0122,0.863,363.0,
0.0621,0.0117,0.851,379.0,
0.0599,0.0113,0.861,394.0,
0.0571,0.0108,0.865,409.0,
0.0559,0.0106,0.858,424.0,
