A,P,time,cat
0.988,0.0,0.0,0.12875
0.873,0.0249,6300.0,
0.837,0.0491,12600.0,
0.818,0.0744,18901.0,
0.796,0.1,25201.0,
0.775,0.124,31501.0,
0.745,0.15,37801.0,
0.715,0.179,44101.0,
0.69,0.207,50402.0,
0.664,0.235,56702.0,
0.634,0.26,63002.0,
0.607,0.288,69302.0,
0.579,0.318,75603.0,
0.555,0.348,81903.0,
0.52,0.38,88203.0,
0.484,0.41,94503.0,
0.467,0.44,100803.0,
0.431,0.48,107104.0,
0.396,0.509,113404.0,
0.361,0.546,119704.0,
0.332,0.586,126004.0,
0.298,0.612,132304.0,
0.262,0.656,138605.0,
0.223,0.696,144905.0,
0.187,0.73,151205.0,
0.147,0.779,157505.0,
0.111,0.819,163806.0,
0.074,0.866,170106.0,
0.0411,0.92,176406.0,
0.0184,0.95,182706.0,
0.00666,0.976,189006.0,
0.0023,0.996,195307.0,
0.0,0.993,201607.0,
0.0,0.991,207907.0,
