P,A,time,cat
0.0,1.005,0.0,0.036000000000000004
0.294,0.677,4.417,
0.394,0.572,8.833,
0.469,0.501,13.25,
0.524,0.45,17.67,
0.572,0.396,22.08,
0.616,0.357,26.5,
0.637,0.323,30.92,
0.676,0.3,35.33,
0.703,0.272,39.75,
0.717,0.246,44.17,
0.731,0.227,48.58,
0.751,0.209,53.0,
0.775,0.194,57.42,
0.794,0.179,61.83,
0.799,0.163,66.25,
0.821,0.154,70.67,
0.82,0.142,75.08,
0.838,0.13,79.5,
0.842,0.123,83.92,
0.853,0.114,88.33,
0.861,0.105,92.75,
0.864,0.0973,97.17,
0.863,0.0923,102.0,
0.879,0.0853,106.0,
0.884,0.0799,110.0,
0.897,0.0741,115.0,
0.91,0.07,119.0,
0.895,0.0651,124.0,
0.898,0.0613,128.0,
0.92,0.0569,132.0,
0.933,0.0534,137.0,
0.92,0.05,141.0,
0.926,0.0468,146.0,
0.925,0.0441,150.0,
0.924,0.0415,155.0,
0.923,0.0391,159.0,
