A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0425
0.8,0.106,0.0479,740.0,
0.773,0.102,0.0958,1481.0,
0.72,0.0957,0.141,2221.0,
0.689,0.0896,0.191,2961.0,
0.64,0.0848,0.236,3702.0,
0.606,0.08,0.284,4442.0,
0.564,0.0742,0.327,5182.0,
0.524,0.0687,0.373,5922.0,
0.485,0.0637,0.412,6663.0,
0.437,0.0589,0.465,7403.0,
0.405,0.0538,0.504,8143.0,
0.366,0.0487,0.548,8884.0,
0.332,0.0438,0.59,9624.0,
0.299,0.0389,0.63,10364.0,
0.263,0.0348,0.669,11105.0,
0.23,0.0306,0.71,11845.0,
0.2,0.0262,0.735,12585.0,
0.168,0.0225,0.784,13326.0,
0.139,0.0186,0.811,14066.0,
0.116,0.0153,0.838,14806.0,
0.0927,0.0124,0.878,15547.0,
0.0736,0.00954,0.903,16287.0,
0.0558,0.00746,0.918,17027.0,
0.0426,0.00562,0.927,17767.0,
0.0315,0.00413,0.952,18508.0,
0.0231,0.00301,0.962,19248.0,
0.0164,0.0022,0.98,19988.0,
0.0117,0.00157,0.977,20729.0,
0.0084,0.0011,0.989,21469.0,
