A,P,time,cat
1.016,0.0,0.0,0.056
0.903,0.0886,3616.0,
0.815,0.172,7232.0,
0.745,0.247,10847.0,
0.668,0.317,14463.0,
0.61,0.387,18079.0,
0.542,0.446,21695.0,
0.489,0.496,25310.0,
0.443,0.552,28926.0,
0.393,0.605,32542.0,
0.353,0.638,36158.0,
0.313,0.68,39773.0,
0.281,0.713,43389.0,
0.245,0.744,47005.0,
0.221,0.777,50621.0,
0.197,0.799,54237.0,
0.173,0.822,57852.0,
0.153,0.84,61468.0,
0.135,0.861,65084.0,
0.119,0.879,68700.0,
0.107,0.897,72315.0,
0.0943,0.905,75931.0,
0.0824,0.908,79547.0,
0.0728,0.928,83163.0,
0.0641,0.938,86779.0,
0.0571,0.943,90394.0,
0.0496,0.939,94010.0,
0.0443,0.944,97626.0,
0.0388,0.965,101242.0,
0.0341,0.963,104857.0,
0.03,0.972,108473.0,
0.0266,0.963,112089.0,
0.0235,0.979,115705.0,
0.0203,0.979,119320.0,
0.018,0.972,122936.0,
0.0158,0.978,126552.0,
