A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.924,0.074,39.22,
0.87,0.141,78.44,
0.788,0.198,118.0,
0.749,0.25,157.0,
0.697,0.295,196.0,
0.657,0.337,235.0,
0.616,0.37,275.0,
0.593,0.402,314.0,
0.557,0.423,353.0,
0.536,0.444,392.0,
0.513,0.47,431.0,
0.503,0.481,471.0,
0.479,0.497,510.0,
0.467,0.506,549.0,
0.461,0.525,588.0,
0.452,0.531,628.0,
0.438,0.535,667.0,
0.431,0.546,706.0,
0.426,0.556,745.0,
0.42,0.555,784.0,
0.415,0.564,824.0,
0.411,0.558,863.0,
0.403,0.575,902.0,
0.404,0.572,941.0,
0.398,0.571,981.0,
0.396,0.583,1020.0,
0.396,0.582,1059.0,
