A,P,time,cat
1.002,0.0,0.0,0.019
0.951,0.0525,40.89,
0.909,0.101,81.79,
0.849,0.143,123.0,
0.826,0.186,164.0,
0.773,0.221,204.0,
0.75,0.255,245.0,
0.698,0.284,286.0,
0.692,0.311,327.0,
0.66,0.332,368.0,
0.636,0.358,409.0,
0.625,0.373,450.0,
0.607,0.387,491.0,
0.576,0.402,532.0,
0.572,0.414,573.0,
0.558,0.43,613.0,
0.55,0.438,654.0,
0.532,0.444,695.0,
0.519,0.453,736.0,
0.52,0.462,777.0,
0.516,0.466,818.0,
0.515,0.474,859.0,
0.501,0.48,900.0,
0.501,0.482,941.0,
0.495,0.488,981.0,
0.494,0.494,1022.0,
0.491,0.494,1063.0,
0.482,0.497,1104.0,
0.478,0.497,1145.0,
0.481,0.503,1186.0,
0.48,0.507,1227.0,
0.473,0.505,1268.0,
0.477,0.514,1309.0,
0.471,0.506,1350.0,
0.466,0.51,1390.0,
0.467,0.508,1431.0,
0.47,0.512,1472.0,
0.466,0.512,1513.0,
0.47,0.519,1554.0,
