A,P,time,cat
0.996,0.0,0.0,0.045
0.838,0.157,9.148,
0.71,0.29,18.3,
0.602,0.392,27.44,
0.513,0.478,36.59,
0.444,0.552,45.74,
0.386,0.608,54.89,
0.335,0.655,64.04,
0.297,0.694,73.19,
0.261,0.724,82.33,
0.232,0.747,91.48,
0.212,0.768,101.0,
0.192,0.785,110.0,
0.174,0.8,119.0,
0.16,0.814,128.0,
0.148,0.825,137.0,
0.139,0.849,146.0,
0.128,0.855,156.0,
0.12,0.853,165.0,
0.113,0.857,174.0,
0.107,0.869,183.0,
0.102,0.863,192.0,
0.0964,0.885,201.0,
0.0924,0.869,210.0,
0.0871,0.881,220.0,
0.085,0.886,229.0,
0.0807,0.882,238.0,
0.0788,0.891,247.0,
