P,A,time,cat
0.0,1.0,0.0,0.09875
0.117,0.881,0.134,
0.216,0.773,0.268,
0.301,0.687,0.401,
0.375,0.611,0.535,
0.441,0.547,0.669,
0.494,0.487,0.803,
0.549,0.438,0.936,
0.585,0.397,1.07,
0.628,0.361,1.204,
0.656,0.323,1.338,
0.688,0.293,1.471,
0.724,0.268,1.605,
0.739,0.244,1.739,
0.758,0.22,1.873,
0.777,0.201,2.006,
0.798,0.185,2.14,
0.809,0.17,2.274,
0.832,0.154,2.408,
0.838,0.144,2.541,
0.856,0.131,2.675,
0.863,0.122,2.809,
0.872,0.115,2.943,
0.868,0.106,3.076,
0.876,0.0995,3.21,
0.879,0.0926,3.344,
0.891,0.0874,3.478,
0.901,0.0819,3.611,
0.897,0.0779,3.745,
0.898,0.0738,3.879,
0.913,0.0699,4.013,
0.919,0.0669,4.146,
0.905,0.0637,4.28,
0.913,0.061,4.414,
