P,A,time,cat
0.0,0.995,0.0,0.079
0.118,0.877,0.169,
0.218,0.775,0.337,
0.307,0.692,0.506,
0.384,0.612,0.674,
0.448,0.549,0.843,
0.503,0.49,1.012,
0.549,0.44,1.18,
0.595,0.394,1.349,
0.632,0.358,1.517,
0.665,0.32,1.686,
0.697,0.287,1.854,
0.724,0.263,2.023,
0.748,0.238,2.192,
0.768,0.219,2.36,
0.794,0.198,2.529,
0.805,0.182,2.697,
0.823,0.164,2.866,
0.834,0.153,3.034,
0.844,0.142,3.203,
0.852,0.132,3.372,
0.865,0.122,3.54,
0.865,0.113,3.709,
0.875,0.106,3.877,
0.882,0.0981,4.046,
0.895,0.0915,4.215,
0.902,0.0863,4.383,
0.902,0.0811,4.552,
0.904,0.0776,4.72,
0.906,0.0732,4.889,
0.922,0.0695,5.058,
0.913,0.0653,5.226,
0.915,0.0631,5.395,
0.923,0.0601,5.563,
0.909,0.058,5.732,
0.931,0.0562,5.9,
0.936,0.0546,6.069,
