A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0925
0.0952,0.806,0.0413,22.85,
0.167,0.654,0.111,45.71,
0.211,0.528,0.184,68.56,
0.239,0.43,0.253,91.41,
0.248,0.352,0.32,114.0,
0.251,0.291,0.383,137.0,
0.242,0.237,0.443,160.0,
0.229,0.195,0.496,183.0,
0.214,0.161,0.542,206.0,
0.196,0.132,0.583,229.0,
0.18,0.111,0.627,251.0,
0.163,0.0947,0.663,274.0,
0.146,0.079,0.695,297.0,
0.131,0.0653,0.722,320.0,
0.117,0.0558,0.755,343.0,
0.103,0.0471,0.762,366.0,
0.091,0.0399,0.784,388.0,
0.0798,0.0337,0.809,411.0,
0.0697,0.0289,0.812,434.0,
0.062,0.0243,0.842,457.0,
0.054,0.0209,0.851,480.0,
0.0476,0.0177,0.857,503.0,
0.042,0.015,0.859,526.0,
0.0369,0.0131,0.863,548.0,
0.0326,0.0113,0.88,571.0,
0.0287,0.00969,0.883,594.0,
0.0258,0.00843,0.881,617.0,
0.0226,0.00726,0.889,640.0,
0.0204,0.00626,0.886,663.0,
0.0184,0.00547,0.9,686.0,
0.0168,0.00478,0.904,708.0,
0.0152,0.00411,0.904,731.0,
0.0138,0.00362,0.91,754.0,
0.0123,0.00315,0.911,777.0,
